V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.0764112724332333,0.25082256095823574,-1.187951779529925,0.7227525885169155,0.8222272766295493,-0.7391840801450724,0.6930146152007265,-0.3966800314577842,-0.24304821533630927,0.30303094996899044,-1.0199163498725885,0.5495360567398497,1.3353107880266895,0.4875411591117074,0.17539495644849867,-0.279835013496733,-0.493515972340344,-0.4424787096025722,-0.24047614005160303,-0.24975386089462154,0.1424367067924099,0.6457911291475713,-0.19072268775884757,-1.1381058578111285,1.1610399881679063,-0.9076837543661186,-0.03796744921041018,-0.2398564236348783,-0.3387792826956158
-1.081607189110612,1.2183134374116635,0.61646111567603,-1.197324297097072,-0.17446723117630009,-0.8881492626333929,0.7771813837633306,-0.4198285788417838,2.092869627985984,2.19605136694012,-0.08854752813442048,-0.354216445663109,-0.6518278411661267,-0.9794888663900906,0.9140095416221533,0.2643594994440836,-0.7595963428835053,-0.538619228494346,-1.2333453708299342,1.8574244869885022,-0.7325542638523909,-0.581651608715577,-0.05997303501621862,0.631453617253171,0.22884234665753575,1.4354579799812563,1.4760174490480558,-0.018044751227661405,-0.3468572659003974
0.6226616065310243,-0.07986953054641752,0.22466609190768055,-0.15388394287150878,-0.24668417415514604,-0.24228546446734306,-0.12320563922547437,0.04983063722595322,0.0482600474166109,0.003563151149574526,1.4795731912956318,0.7035830926064237,-0.249315269257112,0.48407155068996216,0.8127006783256505,0.19861251437885324,-0.1437938866006263,-0.4151858793584263,0.012904597150535558,-0.15076599611311328,-0.03859165374954957,-0.12501779876307378,0.11777633448316681,0.14110159718497853,0.262121908087032,2.047894246384688,-0.15959051816214645,-0.05288478013582482,-0.36861926437010967
0.6037364575403742,-0.7122513620628933,0.7409740536708163,-0.17965427356788027,-1.2091737479754885,0.01057262831201395,-0.8166628624724797,0.1453198039136118,0.204361572380704,0.3069168103605877,-0.38687277488530064,-0.2755988923882779,-0.6877883443955458,-0.5538633586760515,-0.381370863311631,0.4054185856052631,0.9410819466493106,-2.170003568687631,0.5209496222218499,0.09209407560297,0.10882149675638826,0.38230833258555685,0.07283062783683955,0.7166994579444959,0.4478926942949696,-0.4810558011720907,0.15115190447742613,0.08887983484369097,-0.11083007357270716
-0.7551201043926363,0.7234973013366062,-0.02711872753364204,-1.6316269856150156,-0.11936946393207057,-1.097825131193281,0.3114619119662981,0.5960197397805946,-0.11803021454836514,-0.9887355776775594,0.268025248369135,0.12840694769799327,-2.0786656287352114,1.1967331760778033,-1.1358620292408015,0.7475022063219656,-0.36650480756628995,-0.05102008513598459,-0.6775616256956178,-0.6290489068736501,-0.185580834972812,-1.089758999889866,0.05444792226872368,0.053299688404629814,-0.2963936451834849,0.7351952078874844,-0.38490506645068034,-0.009787630236310843,-0.3712677834536446
0.5142620520644569,-0.2976067488469941,0.30491271727278785,-0.18898405814119512,0.1288320107917445,1.343362128909574,-0.4891416576037733,0.487897858774957,0.19301560233451226,-0.09832311590799693,1.84378303514678,0.7890911102166257,-0.3537574868552912,0.4491550608474065,1.9351790305727679,-0.3600740822885888,0.40373177565865426,-1.8446521853878388,-1.435405532169184,-0.20415925886908323,-0.03626017090387658,-0.09725750226232929,0.3635143143714365,-2.2293774427811033,-0.5984331365764702,1.9344266849025837,0.007132121993909715,-0.049641426155107395,-0.2313376918735477
-0.11137016031411154,-0.06114816192529434,0.6778003830188813,-1.0881129340300129,0.09507603902402033,-0.00295760607814405,-0.05128054453264317,0.10707619018919949,-1.2088740630377002,0.3482126835492743,0.11212755070766318,-0.6547687505322833,-0.4273302359685692,0.07373136278357899,-0.008681250434290643,1.6170301408646128,-0.25534067371953456,-0.4285724727585409,1.8541166301973635,0.25281551949138237,0.02488928992208527,-0.3057438689130221,-0.0729969029516626,-1.4891359839901794,-0.9851379747799849,-1.0887605052900522,0.33503873760109026,0.4412456630972715,-0.30946900483782896
-0.2212777406759795,0.7491151276592862,0.7918811660538383,0.49259238153847706,0.46868142376136546,-0.01705984381983035,0.9907032365430837,-0.8799888522724733,0.6945789391427728,1.4147047759095135,0.15797574495507255,-0.07374680950130563,0.17313320552026806,-0.6827760381553272,1.5415166383185974,-0.7156944116364574,-0.35790281169671306,-0.8720129668190331,0.0653679361510832,0.10989351373668908,-0.19471837647197698,-0.22014879022589137,0.4004727828656895,0.03022513277489707,-3.1537480808116207,-2.1820677853342216,-3.9350990372636194,-2.357452300088042,-0.318871247584378
0.5882485652822417,0.13714610828394397,0.580449100326468,1.0839533614789054,-0.40737304046216255,-0.5034361584319699,-0.030149778806983482,-0.13902352741901142,1.5526122087369822,-0.37500284094247927,0.46348368370965837,-1.4213838810572874,1.585189515089633,1.2285876438529515,-1.0017562149475927,-0.361227597437857,0.6707593545873148,-0.3726359831229045,-0.3371045461487003,-0.24361731542977413,-0.5024785385796608,-0.937627302226275,0.11745040517860762,1.0856057712637235,0.8826332547037037,-1.2089142926556313,0.037855597525665266,0.07013253108344884,-0.2783489056062932
-0.5292961742185637,0.11441785899504579,-0.1305995705875548,-0.5481228629479343,-0.09395835083933803,0.039115074015172696,1.6932561552590741,-0.3663902951253212,-0.29274196911086153,-0.4348572718944877,-1.0096281458935628,-0.48654460238652486,-0.30663441862992924,0.28998440903179473,0.5082895840024483,0.2523526665748482,-0.4731376291388196,0.08545069515703961,-0.23247479000075952,-0.39055955688526456,0.28189965632648145,1.004332465423517,-0.3601582683022211,1.1209356399142916,0.19327447657294858,1.5458760253609092,-0.16866612444101164,0.5486855164344682,1.079899964399884
1.0055458824999317,-0.20585977498478503,-0.5106189529359547,0.26943108027822604,-0.041410780884408666,-0.27796239706157777,-0.07953621492437524,-0.06647114171592391,0.43173727370022297,0.23283546736580413,0.5122455800456246,0.9432878252375686,0.5208390659663256,0.22784089231297633,-0.4850074246147977,0.3846477917475108,-0.5918806719338875,0.23801356219312697,0.3586797384471629,-0.1646537961858035,0.0229480063213861,0.178845780586764,0.2348839297711978,-0.6235221662890676,-0.32246766866182897,0.489752968034202,-0.09380997522605737,-0.22216368605875336,-0.24347673767308292
-0.47925972063797057,0.3688746738080015,1.1754428213928076,1.093351513568986,-0.1699079285602357,1.8643251243954757,-0.2547564347867931,0.871354608645197,0.24188430428452298,-0.7415770556587635,-0.23843189169667525,1.1360508948511225,0.15736872598699775,-0.300655932291544,-0.7175442045586756,-2.442549325613969,1.8750183236993412,-2.8885301360386895,-0.03684996225978523,-0.1889558705436939,-0.14969441850355894,0.13819581956763907,0.47742342238013025,-1.0528778567967638,-1.1855644761477913,-0.7336813747927153,0.3902182351277746,0.2737640023054272,-0.14239159265149873
-2.479222123884836,-4.979793592374335,-0.7495192659345264,-1.1379491374168433,4.644252109192315,-0.10638183485458164,-5.121911935558907,-1.3844363410985472,1.9415691360752665,-1.3336810845452103,-0.3924412363461583,1.5095892605218866,-0.16220054666484535,1.0003514209232212,0.8732608769451287,0.6865298648163395,-0.45933599828905963,0.2603013357060096,-2.1529963269019317,5.224818552004386,-0.007471480936906687,-2.8424632764989437,-23.161529104777344,2.9488147988900457,-4.485226662843158,-1.2586178807279245,0.7143787220799849,2.966955828706073,7.815569555661262
0.13532864190214983,0.7491208415094802,-0.8296407088841954,-0.20551656885757333,0.797937287856085,-0.4025772052458304,0.48805424647911017,0.1291594290361977,-0.2568918978129957,-0.8591278628606338,-1.0292261801997782,0.30593426042705263,1.521389006660227,-0.6546946354707825,0.6875799884333489,0.4077378509254654,0.22948288210357531,0.9700014677472254,0.04706049691204195,-0.13639686241875806,0.4028054932808607,1.1842601104820258,-0.26699057554381994,-0.004956598819384608,-0.19140014255969898,-0.2847739059082954,-0.14604080177893183,-0.1631781845939931,-0.31829740178294547
-0.8885247196577953,-0.36896112910278966,1.5540366655943563,1.396816212746546,-0.4251853614834697,0.34689390427755634,-1.1052268567702017,0.8311701087753733,1.0119548282856223,-0.4055807675837012,-1.2580940914207583,0.2316252089960234,-1.3113231008142612,-0.3595701764173786,-0.9620869263264021,-1.1419152351569224,1.1123713410548433,-0.25834880073018773,0.9738112260254794,0.3571671094110459,0.2252378564310572,0.7701541578140949,-0.2079021293455849,0.7169188234356124,-0.35189269132948753,-0.1990423910684045,0.9414467792781027,-0.13526379455043433,-0.3712677834536446
-0.5216821439180312,-0.7092369520088883,1.4805982591792302,-0.9358669958828025,-0.5492704182011764,0.07989768857865599,-0.9882456609627155,-0.5124266272998511,-1.9778906582989872,1.3087275160997212,1.3614192885997258,-0.6307159529881149,-0.4155337466376995,-0.21798245221698212,1.0543602460681611,-0.6849640146265759,0.7631882377976094,0.5967517194469173,0.8884040297797858,-0.5615863844636988,0.7787932506051111,-0.30029454632988234,-0.18721412887924233,0.32742513463334083,-0.41166854347403786,-0.24400244874943341,0.3257766265873896,-0.6459118757831546,-0.18498860791168595
0.12139200574240497,-0.667355492459981,0.6560149496345187,-1.8454339936234012,-0.11870868522269132,-0.1123661137216182,0.12521559735098625,-0.6816112921582347,-0.8140791495175385,1.8924791297642003,0.4312930888771729,-1.0307517085454168,-0.7459551312903038,-1.015065999009044,-0.952205607968278,-0.4428125825820271,-0.22459876374413043,0.6436177834117419,-0.08631218771134705,-0.43280944640249586,-0.37285978451703006,0.18448460474607206,-0.4417052235575601,-0.794732649914535,-0.47990164537018093,-0.7103038063245993,-2.966719816474133,-3.135009563856123,-0.30505480636527066
0.524056778589606,-0.5248247797306083,0.5182735884208824,0.29694216705744286,-0.5808565035743573,0.762549357306581,-0.5912013296326958,0.2493355478609834,-0.6812987240926045,0.6114603635426494,1.1763774045374964,0.9614811149545086,0.7297473684269858,-0.03201476971479177,0.09772298736279447,-1.7410853589868196,0.23371012447711095,1.1081742140134154,-1.9175247005082126,-0.5734373689478565,-0.10515355692036721,0.4084555342038207,-0.12997971236489758,-0.4841955486081254,0.66494390969711,-0.3806849282710512,0.2468321456389637,0.0851396981044067,-0.007096409467588014
-0.3326991891339273,0.6687183751354319,0.588123807994234,1.0125170710444145,-0.12881936358857246,2.476020037505277,-1.9404053132185977,-3.4565541115566667,-0.10994864685296662,-1.032242714899992,-0.49030530374828313,1.752748852198659,0.7238945382901353,0.0829470897245918,-2.28616403951145,-0.5862639111317309,0.5193116111864976,-0.33805178055474394,1.9007113505871154,1.9218467720115062,-4.0271814964661425,0.00932183665512175,-0.00781923882227707,-2.230291071900324,1.873386085962889,-0.4980249728539894,0.3387560712011803,0.7674893453753211,-0.2801145849953165
-1.0351565036900443,-0.4067847141434281,0.22325298859655698,-0.30440636189021936,2.0391508028980483,-1.7157660033577615,-0.057998093823370164,-0.06459046663649941,0.04009700020027775,-0.5775844617863016,-0.2914617303938628,0.10259771521765772,-0.16655200138728463,-0.7594889616109214,-0.38190367197697445,0.3154655786053111,0.40351295635997403,-0.5234691847834858,-0.9502684307053241,-0.4529890990938765,-0.5111172034214885,-1.1782640648301188,-0.5154263195977137,1.749486065102885,-0.5686013351261775,0.14038401013907306,1.0746193221595959,0.38170395209458696,-0.3492409330755789
0.00018365338954291812,-1.556689945449494,0.2546618939998996,0.7890370520340524,-1.3480914602989602,-0.09500594700987776,0.12409324455043909,-0.10119071343956783,-0.7595858281704224,0.43527200365080415,0.01309090087184557,0.15880925455731812,0.4116914207509229,0.19561999921803297,1.5214616801802336,-1.3118034364981985,0.16579113339204885,1.207869708312445,-2.6159433555079894,1.009601894361957,0.28663735942666335,-0.43370407127479504,-0.7758691334626195,0.9976084048978138,0.02962194390601763,-0.7567071452313097,-0.06658489605287173,0.4766939774025583,2.475890231346434
0.04260880938013876,0.4856594244162604,0.0074655064862251,-0.5018781164799192,0.7772167800690495,-0.011695090198719605,0.5438332205002484,0.0241045002239619,1.1277981443862957,-0.4015594631144341,0.49907295643311234,-2.095274615182648,0.4495016701951641,1.6912615672943307,-1.697698120388576,0.4102790940179365,-0.0882823300353955,0.5443367623766924,0.4337257857835858,-0.1823920500337207,-0.5928943837220632,-1.2738911192160374,-0.07893229787934648,-2.117168317758381,-0.873476983328917,0.34876532873503563,0.5187708913789727,0.1994271391890665,-0.3678247086450492
-0.595073092559541,1.1770148786548025,0.665710369364279,1.751380838771453,0.30764793632583914,0.3150086730795338,0.3705427895404028,0.3297919655399188,-1.8612691774000918,0.7313397500563156,1.0686575626525567,0.12116913780245592,-0.49846973164744285,0.9436506237815235,0.6708032154758035,-0.35764003518563264,0.3664690173145215,0.04520648644092103,1.1195040155735596,-0.10936156655815334,0.2970261079538761,0.44258358675503273,-0.39749555524516816,0.030961496100198563,0.6060133606854939,0.710353573882956,-1.1268511064806366,-0.023976765839433627,-0.3723271910870586
-0.283289487618165,0.4104534488835936,0.8102225546908438,0.4762045708148928,0.2649930115454476,0.3378914979820669,0.6252059759449033,0.1293921804231959,-0.8261592047236604,-0.14000888136214001,0.9954002651354408,0.2634270712614946,-0.39039371418780333,0.5528520585261631,0.878381004509526,-0.21545289010903612,-0.10515710207884917,0.39951610195059956,0.6142811571645029,0.2606040153714295,0.24318953458500325,0.460882400729833,-0.27844976960344886,-0.524785189454699,1.0757556120026879,-0.31883298235646595,-0.023539635523554522,-0.09828569046054486,-0.0017993713005180878
1.111073714152479,0.0030914468512488157,-1.3799886958731262,-0.06289135983207658,0.588085339058448,-1.0845326144882599,0.6034733249012646,-0.3962844550127776,0.32954839730623553,0.07797320672089367,-1.2819414745274267,-0.20672832158368487,-0.5745348539001042,0.8057109768534176,0.5685285936834255,-0.34538317464716767,-0.3202038715781145,-0.2045721019060964,0.48157118586463676,-0.3455691064634325,0.13838188932412357,0.5348157351561682,-0.22629682304849674,-1.1287619296649491,1.0087736809485361,0.6137913622731821,-0.2062521906671176,-0.3024854472540088,-0.33158413918534585
-0.18271033953916488,0.9804266019695922,-1.2475033843625758,2.8097038849820306,1.798121618927627,-0.1381941942196944,1.5912948221197645,-0.16926086572083168,-2.004193443974861,-0.6294680615420705,-0.22535179547865095,-0.7931013729778843,0.7025100739616841,-3.577558835618728,-0.8827168610376982,1.3288250696189041,2.4809204770295574,1.7239902694623228,-1.2543767383538837,0.8846137807396085,0.09375941816694353,-0.15493687123638936,0.8673472188904924,0.029887653689019734,-1.7141387605417888,-0.08304042535243794,0.5597607546566372,1.3081285435381431,0.6026368255468846
-0.16388527057618224,-0.4231452453511861,0.37160622745568367,-1.5473437066372115,-0.48220127257838596,0.1500422463125193,0.6107006367948267,-0.11566423419233945,-0.40625848867603565,0.27383331889608886,0.31402448823488555,-1.0203686127051679,-2.052030153399057,-0.09991268516874394,-1.2247707897806175,1.4954153834132202,-0.28231894060889245,-0.47921612010689135,0.16596650005162225,-0.1411484330654552,0.43811540659004305,1.3030369073165298,0.39106945561730594,1.2187982492848775,-1.6290073005127619,-1.0047713205857014,-0.03680193663060855,-0.25217587317170326,0.4232879416068425
0.5669324201106904,0.23063846402965454,0.22849213356319106,1.5286197549201448,0.21179284361073542,0.33316368202603575,0.04754939236059742,0.13964223043887664,-0.7849527203773605,0.7058365313627241,0.8244548578119485,0.12422551381245732,-0.846231711780967,0.6482334050223642,0.1424472542691382,0.6372027755696833,-0.43654064022840955,0.013669642076878367,-1.151571905527535,-0.25767406239819063,0.0995201707662473,0.13019784032820705,-0.143025696539122,-0.5460419806389831,0.9288115626026787,0.16193628181532954,-0.018061229249614882,-0.0065097706306303385,-0.28673588270415395
0.8138901927912787,-0.7530271626558153,-0.8695331552985529,0.046686786917010115,0.1409229493809113,0.4545746370776584,0.002647087283463866,0.005114135939134959,0.5300360221213107,0.10376369313846798,-0.02547253024138026,0.7973530686862862,0.8769427387756428,0.1295507782988326,-0.2967348375458141,0.6970175993716455,-0.7978927957955847,0.5679484101897108,0.6679848431416925,0.5973500769670784,0.16624409888505773,-0.14947662388254448,-0.17966270762335967,-0.47292622448882615,-0.4276325453617529,1.107244148023705,-0.24677405114753057,-0.09895455267122284,0.7621659583451401
-1.1958844479400057,1.5768928639054491,-1.5099762683927216,-0.35311451624581613,2.1311081017865936,2.7785884900906,0.27735338155278744,0.8999348179613214,0.47258131945641424,1.7507723141200082,-0.3311013159437567,0.10688219572506089,-0.397990595071179,0.41788748764409434,0.19401545917203863,-1.1700162767531967,0.1702144792832818,-0.493387514936764,0.6346002865658185,1.070543178638706,-0.08960862081994825,0.5093706984407183,-0.04312562763043126,1.1599931794134215,0.9129142219706381,-0.6912568154628718,2.063756047615133,1.826346990725406,-0.36248352849325366
0.5998626552110988,0.13700383974913394,0.1987275535755007,0.35558103237949823,-0.03815728627676952,-0.16981758406304137,-0.02373890657470489,0.05770270758765424,-0.1945099539448057,-0.0769389356050943,1.674973538418297,0.8795350577346687,0.2552375933529905,-0.01889561688303623,0.7211647464005991,0.3941451353351234,0.07225398339881531,-0.24594500979611045,-0.31939918419619934,-0.1298477122012616,-0.27355130223048796,-0.8127284774990386,0.2513400552962613,-0.031208925963737772,0.2382641146558311,0.238237355625496,-0.008634747188775393,0.03950678451601824,-0.3669418689505375
1.023885089630902,-0.0692581928213829,-1.083931832347281,0.1779459302668581,0.3201168795496174,-1.009810043228764,0.5436059332572684,-0.3370795210203485,-0.12147022220103924,0.27567872808497207,0.9283165946267462,1.0091900454719864,0.277953274179518,0.6361164032645665,-1.1688492317978278,-0.4382485971349248,-0.185610462857219,-0.39050170156782615,0.4952346428884258,-0.1719436313777844,0.2547374683319028,0.8752798821956471,-0.11043410134059899,0.30955125803335437,0.6162974209425853,1.6785043753790867,-0.29537474931138075,-0.30810756210404794,-0.1993347529475003
1.1062468912712864,-0.6656767381847221,-0.7832484822427404,-0.8270800492897326,-0.02637854370503768,0.3343013487791372,-0.5398775727528683,0.03075932849630409,-0.3148347394585377,0.7366791115407174,0.08504091736697145,0.1275522460942546,0.7300676459772973,-0.16101359370027316,-0.648038829614145,1.3588394451250791,-0.23109423283623587,-0.783134807566269,1.5029401401286688,0.15658971990375606,0.2428165613215207,0.6328317765333346,0.09760442676781106,-0.5443313414833045,-0.009145781081836335,-0.38429109437472847,-0.030865192693458325,-0.22068238729941858,-0.1993788949322259
-0.24692062553733718,0.5747331429505298,-0.47388183434208053,-0.24077344017159494,0.5440862895563531,-1.2189793696164437,0.6651623840521066,0.04120130918114164,-0.2817584628614574,-1.0267335876932089,-0.6646348802658382,0.2194650695495572,0.6123143362070095,-0.43442712552378693,0.24917494919531927,0.31321392922103575,0.3406786601129871,0.7779350098691703,-0.8207793516651499,-0.13034046037914312,0.6377280790096145,1.6507760916607352,-0.0605428843795635,-0.04840227492723028,-1.4160505850496192,-0.6497725074388169,0.34738157836630756,0.5683976743005948,-0.18838754073555583
-0.05079171977023067,-0.07608483309414127,0.3727917146437394,-1.5316294564775514,0.3043136583403338,0.3055668342254125,0.041498984804374826,0.12159858168733464,-0.865454125811706,0.14100329096400005,-0.5825099947500434,-0.7725973201190184,-0.586794392848707,-0.07719721705805528,-0.9130085313728629,1.4919570731886225,-0.33251869592399436,-0.2585676072236418,1.5299458855971542,0.06697974332837418,0.3408275675237874,0.8726589300391985,-0.6400918148459186,-2.4193731228398185,-0.25497354360931884,-0.2745790679106547,0.33687455679467493,0.3998420154334253,-0.3403683941457368
0.6110927437405071,-0.07381386454167473,0.09937750702357454,0.034953545959155265,-0.38156697100572023,-0.8671606316291797,0.1277640789645335,-0.05491628643932121,-0.01788632641967695,0.10907294395592457,1.2469071730931789,0.027761297001850455,-2.0583945424248395,0.9197962826088002,0.4151826942640893,0.3670535837958412,-0.1466717586320937,-0.32254223697188766,0.6136247177721355,-0.19930106041818127,-0.5170932092069532,-1.8599692441141467,0.3860494958440702,0.846521937437138,-0.051744125719202456,1.2595684692884679,-0.27841550583579117,-0.03127062385115036,-0.2300575743165058
0.6410273336913873,0.17926581812908357,0.19787394228261346,0.4711960555627608,-0.24646972038512227,-0.812240923221727,0.09373539900980063,-0.1379754932049536,0.0839269507174973,-0.16654949745763226,-0.11273114995959015,0.1260846238772968,0.003838185279467762,-0.14836288659935476,1.2564339656050452,0.5009416307852536,0.06742074842645329,-0.24996481896372055,-0.2349292059176737,-0.12557789107562556,-0.38474511639384473,-1.1651160147373645,0.22611904471366887,0.5699507367000979,0.41154734066812754,0.21419924866775733,-0.04564372155387285,0.08319477686365252,-0.3558622307844163
0.9365647594346805,-0.9499304980113448,-0.26246332240138304,-0.4749498399431038,-0.9331981803139969,-0.4015425777202776,-0.5854894362439925,-0.11849226594571399,-0.041329930668293234,0.5589411636351083,-0.25591668594180106,0.09503603326380972,1.2980448312929513,-0.4741531404274254,0.5802052566462048,1.2475139518999596,0.08882984174196507,-1.1979602416376727,0.11977343325945373,0.5494758022362085,0.724653081989958,1.6620912211492738,0.1070547954450607,2.0466767426122767,-0.4890282761978531,-0.2877266145112922,-0.015787832481519822,-0.028481165777914402,0.3968027507714929
0.017703531937974595,0.8441462309278721,-0.44131536704205787,-0.05417382394934665,0.4027669794526481,-1.0760352057956017,0.5760091784739136,0.01780305703888508,-0.38880656337190217,-0.8926189831267451,-0.40093847396831866,0.5638695608903906,1.482569337986644,-0.6046436489227015,0.5549919325570177,0.12472539407370789,0.4701473740184306,0.6572406781691843,-0.2407779289661469,-0.2123008148084163,0.497296346634174,1.5474538081068085,-0.2824248254145431,0.036805900598302466,-0.5610861865186738,-0.31880645749069225,0.03673402698695029,0.11859686974569479,-0.3690606842173655
0.5734308155071538,1.3037526954774907,-2.223316982443465,3.662701582132404,0.09992134755787219,-0.7665546553024478,-1.287537258072078,0.38595733090419976,-1.762955787861788,-2.07099804747334,2.9414793070295318,-2.743227373372748,-0.9555098698775495,-6.302492204259195,-1.9129339290927143,-0.5780671793114502,-1.5878268524564492,0.25311098536966375,-1.430513138128209,0.229023293041436,0.4028472798511911,-0.23532148173805242,-0.03477084539188192,-0.6320357639681745,0.3831156028124073,0.2543642006351866,1.2148500834120781,0.8345070550080734,-0.3712677834536446
1.0177352625008662,-0.5250567007897062,-0.18650802399842542,0.31694528119591764,-0.5461713177675269,0.038741083866870356,-0.580700751259988,-0.017713673068605086,-0.18510504082095225,0.8133056285195355,-1.3672369096736852,0.06287003216872393,1.126987943837713,-0.13293389114640206,1.1574798446613848,-0.5926372064567277,-0.6339398670229572,1.8715938125659033,-1.6375655634289592,-0.6716124678706247,-0.481700487219464,-0.8186334907816837,0.47417918376888996,-1.3544700875303877,-0.8230638571582364,-1.6750358060400015,0.21172396437369173,-0.05974076367020676,-0.08875908120991585
0.7044451669859265,-0.43471528300696766,0.041645106128318184,-0.3247685133988393,-0.7013009297872396,-0.8489811115891072,-0.21300173906039804,-0.1550140965640773,-0.4395170247601291,0.5258649686905241,-0.699333205104674,-0.9879858143005313,-1.5374454202803127,0.14876615739519408,-0.03919412603825968,0.605892823556969,0.6153331462915042,-1.5772973851698997,1.002806245280015,-0.001306130780869671,0.20977933578948801,0.4841575689150345,-0.28602506439128145,0.6875107031487112,1.4172366160173786,-0.11545414278252383,-0.04343766004686855,-0.001239438900227816,-0.21677083691410545
-0.562419981745951,-0.31158525235800927,0.6954317523780775,-1.6705273461061674,-0.8484710050119655,-0.19886387574660783,-0.36042040081237403,0.47070686415734564,-2.2784716744739737,0.6721459647657865,0.8037840287615613,-0.5727889806218435,-0.6619424004805802,0.3004327930457337,-0.3905520989633146,-0.0876108812306254,0.4426347448774169,0.34678267332531826,-1.09247519494215,-0.2507624300081303,-0.04698500696803394,-0.11091633597869581,0.2340124217171853,-0.10748942118229554,-0.10583029481530645,-0.7661317287594341,0.49852946629014416,0.17684071624448586,-0.0048893102313088835
-0.30453192385925415,0.5995113803879154,-0.3633709687975347,0.3776864315853493,0.8359866386533552,-0.18639042074265844,0.8416872214225537,0.21140491815580637,-0.9952783769253114,-0.2861241130505479,0.3856156083584175,0.8389258126504902,0.194663826556378,0.8232354856067743,-1.603702882123504,-0.5727931475376838,-0.08621657844302198,0.15746241542779654,0.48361568664128624,-0.06248292971335517,0.46471787405500636,1.113675296286597,-0.04491448309183791,1.2153179578664322,-0.43542543603879597,-1.2477691568880738,0.19481239469325418,0.36267271048922195,-0.09922073158987893
-1.6076317290345106,-0.807669100311642,0.2026975311974731,-0.426358830994549,0.25153883383953385,-0.1800773503866846,0.14063941307334046,-0.025935439737920375,1.8035731638263528,0.3695161213870952,1.013123662707397,0.8805911811843378,-0.3716670075352627,-0.26358331407113594,0.6442873210674027,-1.4739068618478293,0.37161932206612225,0.16535790659010532,2.7175476294859027,-0.7618224307727555,-0.5243760784491194,0.8805329418998,0.43620807584818744,-0.3850975669856816,1.2112371291232658,-1.0164213244704658,-0.9393184992655961,1.271227426998422,-0.14640851326152676
1.0514478365417106,-1.0832045628253348,-0.2479001502985887,-0.8512101653834824,-1.1299276622577439,-0.33920609407584534,-0.9449042868830206,-0.10823418358682191,0.019639786966382806,1.0629503759037702,1.5468128870439446,-1.9973265680738828,1.9136865421052254,1.0145770276547237,-1.5607511976198414,-0.29208291847591505,0.8585221215169815,0.814186709205839,-0.3168367715347928,-0.4362249857368617,-0.2370349969626353,0.04748643803412137,0.35033638456744093,-0.10328769609312072,-0.7607006799162427,-0.4914159542731004,-0.027848431462181956,-0.16868498971170506,0.07456626227473982
-0.3433366189120921,1.0591899478274998,-1.3343709163976685,0.042565832102350314,0.48340038017364245,-0.9994986609068346,0.08873999767006949,0.5367359420814171,-0.1922686909559772,-1.0760724982591432,0.9738801267142778,0.0238943390749131,-0.7480853858967405,-1.4471037965621494,0.3318743168062688,1.1280101125928086,1.4955929711913085,2.381475317591654,-0.210274900367378,-0.44301443088725173,0.3513349314779091,0.9494380240312367,0.11187628627511831,-1.0792434119873824,-0.3516038636701902,-0.2681732076693568,-0.3648887436223332,-0.2143278714383077,-0.3712677834536446
-1.584157406913638,1.7524618418832416,-0.002557096035506803,-1.2559596507668433,0.6032812168968991,-0.6552672119329653,1.8851881117782334,-1.3015275850132648,4.110076652669013,5.52781343666134,1.5589605852912007,-0.7253235633165958,-2.4427639091805253,-2.027080443444818,-0.3196257472144794,-0.9070477921174268,-1.2339781295506371,-0.5761879089318586,-0.30371887392979846,3.5872787094551337,-1.7732355812206348,-0.8878579032586005,-0.21142879444326518,-0.0821517212129014,-0.1204995844014796,-0.3403700625981457,-1.1887384534846372,-6.134285032049836,-0.3359983376579041
0.9797620100411131,-0.2903573573395887,-0.30591320203237854,0.1768816742685684,-0.2266394383694872,-0.13364254130844294,-0.2840487290205887,-0.043224683866750206,1.0877275049895085,-0.15974083782687906,-0.6029692760644401,0.7902961054421196,1.2530517535459864,-0.11236088085463743,1.183029216118311,0.129545050307902,-0.49790073991794903,0.2887302500404831,-0.47034892404591827,-0.06802760739081624,0.3652542872905134,1.2040755087703565,0.18765224366503017,1.1840902704069292,-0.05306867818283474,-1.231383159277528,0.14852483166658542,-0.07250908125184381,-0.15497205829828978
0.5178589675470139,-0.07096814237633532,0.2793937681935339,0.9252111321792711,-0.18495390045177443,0.07006586155101673,0.02425499832192338,0.11512961588334784,0.14604981580402798,0.0831908954328266,1.0693930306712984,0.699543151394008,-1.0792643656970589,0.4348088182695145,-0.7544311415425218,-0.4809455960482467,0.16709300248165773,-0.4335883307073781,-0.19519362740921697,-0.19041490690051888,-0.013182829284326795,0.0006522939896642178,-0.1414761640812549,0.377695341754927,1.0919323823840932,-0.7048292413670036,0.06557654877624414,0.031056156291348447,-0.11559740792307008
