V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
2.32929845566575,-1.3777215093421298,-0.970346439065365,-1.62085767852554,-1.1461130897972,-0.537415633711153,-1.14596536083162,-0.223088549564113,-1.09473844799749,1.55096373053966,-1.62922148467705,-0.8285908138104351,0.914788727011884,-0.6106263379737429,-0.110213611158864,-0.300463506407282,0.179622551739073,0.150976706877653,0.0918504940804651,-0.386657851345983,-0.201313606132623,-0.0331904964051783,0.15393842899042,-0.7259470812344759,-0.14244934376629,-0.134939998750413,0.0217964011466627,-0.0525598754456568,19.6
1.37199290938545,-0.945700065669134,0.959028301630852,-0.786371203239267,-1.50671221174761,-0.0779159929736043,-1.40378574602021,0.1601864557248229,0.0800013255192065,0.613562070916295,-1.31292208386117,-1.5928555599803702,-0.757465078545559,-0.4109322208589289,1.52146714553328,2.0110043776568203,-0.278788725326745,-0.199847048816899,0.4197870835529579,0.0828789917478785,0.3771525491800711,0.9497073398960292,-0.187099629130467,-0.4463141649064729,0.3748170862591629,0.0119591796951291,0.0445610850326816,0.0252683529431603,31.0
2.2529705002693,-1.17759580960334,-2.0306339268173104,-2.5417614635982,-0.1768998924557349,-0.218932415418314,-0.599820259145157,-0.0924476331579692,0.6540352111034821,0.125140439959873,-0.32617410607077,0.325240769970452,-0.2986588042408269,0.381782870148047,0.118456868492405,-1.89996419965981,-0.4609387944431489,2.30912218296628,0.648104255452318,-0.567323270674656,-0.0842748365470459,0.439982103809479,-0.1190471901702899,-0.316947581944647,0.376866001100917,0.109228004428891,-0.0013995947781026,-0.0741790113131013,15.17
-0.6659045492329461,0.630340513062837,1.26228978895224,0.4916774732480829,0.7210941677771491,-0.4733084053918679,0.6044123066575849,0.100597873364904,-0.5614632146866839,-0.307667640216868,0.3878925927704449,-0.0437944342412235,-1.44355144433597,0.598705441133588,-0.72533747332914,-0.209378239788526,-0.3639993404699939,0.515824504049223,0.550564886974655,-0.0744001309337301,0.1005270116514469,0.235105912329659,-0.3178063904357949,-0.0033488703916629,0.295371345909755,-0.3177465583584279,0.0864676013556186,0.103140945701517,0.76
2.14966467378517,-0.7835539686329459,-1.3547243565866598,-1.05660581420298,-0.373704981148182,-0.7799868677431201,-0.34857962276791,-0.229650217076526,-0.7501722552001059,0.95722716791862,0.719423521156997,0.179437609882618,0.32266026285304,0.134893316138154,-0.615091240050438,1.2092248754468702,-0.187280867428696,-1.20907307850888,1.20721524385654,0.0497875669640043,-0.0196127206437877,-0.168359354181423,0.1999060343276,-0.503768851230496,-0.18117546571787,-0.4202131492130589,-0.0421626609424625,-0.0661978814651227,40.2
-4.89293045914431,-2.09692641029208,0.2843949522219279,5.11828577982026,0.763668098195343,2.73327566623762,-1.97947365395624,1.9003322323124496,-1.85333351158986,0.846156026483674,0.189082485901075,0.385823578058075,0.45252355319319,0.982891431907256,1.69211298436229,0.693578542142338,0.7481992023813521,0.0144105052783689,0.5962205714404311,-1.09266034071458,-0.0560887981970796,0.104246032262348,-1.94533180821423,-0.7336518306907109,-0.619559037292682,0.468127594540155,0.7618018813541719,-1.4729778394793898,340.48
-0.4003623435860289,0.9072174531941152,1.2192950659930202,-0.332507321897209,0.305232352517917,-0.117740109668595,0.531563472620207,0.182795222698686,-0.466257545691544,-0.117706879988334,0.410215821331223,-0.1012114516761009,-0.786243652917991,0.463962632245099,0.304398369629873,0.677500631297646,-0.894466037832471,0.521029848128452,0.62047687809703,0.0819572236523796,-0.239827147332018,-0.7064082334667628,-0.1223437449977619,-0.5404522610781389,-0.142892046972519,0.107930829006838,0.25411640923525,0.100649398954374,4.49
-0.523497376659238,1.27346607716346,0.6012187933177889,-0.376322964383964,0.974583890766107,0.273130040708625,0.634136630791713,0.110131401421453,-0.261783668363827,-0.269477842953332,-1.04691610038783,0.0946814927200142,1.35598533288517,-0.7564176199411731,1.15329875192068,0.429296830500337,-0.288273944115098,-0.272626196255045,0.0428464066167997,0.312680342743343,-0.348670947722703,-0.772949273135564,-0.16858683550826,-1.35480228895594,0.0373287353867601,0.18988397829783,0.376633050579044,0.142091699311255,0.89
-0.749373752742721,0.106087069649264,-0.506126291140223,0.327357829982293,1.73155404396992,4.30386823821897,1.07003488311878,0.879848243437919,-0.529198540469496,-0.24478025771653,-0.624147737378237,-0.191922696642669,-0.165794093119833,0.162253894725442,0.174006283654254,-0.5423273199612679,-0.168162727682424,0.325943059921853,1.38694363910452,0.880461602784565,0.0431350645857958,-0.169171966473332,0.4216417672758879,0.981768623781288,0.252250357897342,-0.2462908797116069,0.320931256662549,0.220351571566318,282.27
-0.640051104835141,0.0629291041623721,0.86331558109926,-1.8722881225757304,0.3924958513403599,-0.208652010937349,0.390270545454789,0.18282925157149,-1.7287042208038703,-0.378274609465642,1.13761971805659,-0.881819201205277,-0.8585477757415849,-0.739218652221631,-0.123841986685679,1.7183107234385402,0.6321158434641501,-1.0344206816645,0.275544266666384,0.206577319824919,-0.234030023233237,-1.12619731760906,0.0487915995222782,-0.835076499511033,0.276356789192503,-0.667313604733022,-0.0688488629289529,-0.0222434224841323,65.85
1.97905974517214,0.2163427466265,-2.6153952687760498,0.8837180275811909,1.7640856808114198,0.457781833620325,0.74058780971017,-0.0232729058027471,-0.453032601767198,0.446094086777821,0.8064394849780359,0.653803373562427,-0.662176359433009,1.22574147460647,-0.194791231079943,-1.33766634291257,0.151979311525933,-1.06775023965852,-0.8260244484880981,-0.399259693904651,0.3884656021219509,1.3870842423415,-0.224354373034613,-1.5908557343662102,0.70847371118432,-0.0816957800854173,-0.0106825178734965,-0.107207637700849,1.0
-1.87278633262516,0.397890827284735,1.41380185232526,1.23546126871077,-0.72007739895603,0.4792543279585,1.31340121781982,-0.0280059274626991,0.6219012437590999,-0.0101628010549453,-1.4417982362975,-0.660316940478393,-1.72245895684861,-0.235905978353938,-0.458811540741505,-0.7818022509205229,0.41996768814406,-0.533978080619125,1.3162299757678602,-0.402722885571233,-0.7935202756559029,-1.32194952313068,0.338152360782939,-0.104852146567434,0.5072343587311421,-0.7527287631951791,0.512496879005486,0.0715550515404653,216.99
-3.3083272652229905,1.39350194842498,-0.6820203439639351,1.28556414422002,0.0095853202230384,-0.7148195795174008,-0.606173320343159,0.111516513392577,-1.39688153714872,-0.5023438085438471,1.30954342458153,0.991827920494482,0.9885363914698808,-0.268532479028725,1.0148951270807098,0.4195139554264989,1.53342887994651,1.08079380963077,2.093417268595,-1.12176252459575,0.622642515109527,-0.192912875124915,0.5793810958751501,-0.0418437024746918,0.570124195820061,0.6678794265885749,-0.5615894819834699,-0.308931491680406,0.76
1.3543655003969,-1.64797864949917,1.23829944171331,-1.21625504698503,-2.27682555072758,0.0385527412043208,-1.84821486667672,0.156037661888333,-0.765408080169033,1.28878024063938,-1.40840143346419,-1.36249149906426,-0.116261239619566,-0.89771722967047,0.543195462442782,0.0905465221754592,0.330134180203687,0.8444142320461121,-0.2671522913257739,-0.227218017535061,0.0271863906805725,0.453522278110073,-0.129964698314711,-0.119790702309053,0.274833016994962,0.0212639609280645,0.0779035143962274,0.0416229232873661,75.12
2.0879387283913,-1.50165093455271,0.2234624847379489,-0.662667223341308,-1.79506955168096,0.296699546735701,-1.89022149318181,0.428720739812368,1.14018110766629,0.74514892939052,-0.301701856752418,-0.8019443414597979,-2.26345944827125,-0.5740897548755921,-1.4605546966245702,1.2914865729043,0.271428605136885,-0.42277419501508,1.2318951928074,-0.2012170660019819,0.138590375161769,0.580122708529728,0.217789946710792,-0.36539023219102,-0.408356875591584,-0.180843415707962,0.0434815542066811,-0.0561442173429447,1.0
1.50966944723468,-1.02640631692854,0.8348878626482409,-1.32421738430306,-1.79910352240924,-0.7965016540548492,-1.23223624951317,-0.162989053683578,-1.6586597308309998,1.4173825457106,-0.4433642085123621,-0.684270076534331,1.00561517805968,-0.5828112705673051,0.793508579025055,-0.170178147002309,0.349531809621969,0.2543768265124669,-0.442826214063993,-0.303732227788938,-0.0591131706149706,0.277928866672789,-0.0002059866288713,0.401413967321353,0.3568064107887809,-0.104563932077154,0.0556610973651643,0.0273046961805743,6.7
1.92605801323069,-0.472070901780902,-0.227215925060752,0.482439021260925,-0.708024045019485,-0.276502047048336,-0.6459058368275781,-0.0120867963781164,1.11809346869935,-0.0354706497345837,-0.5161562130891599,0.8489954680886089,0.868956172302146,-0.403847427861048,0.330224406306247,0.1364478380103609,-0.363709997354581,-0.2082689783310529,-0.50249799859827,-0.0892886628523581,0.261280156613211,0.946579092765338,0.187334905496575,1.17574842513148,-0.256657453191098,0.5695834977652601,-0.0192944738452091,-0.0324964688404737,29.99
-1.1776497491446,1.00257674263062,0.717300583544707,1.01354399045635,0.0724009200590863,0.656364850140692,-0.0435611044794719,0.6400101700894089,0.187437013833403,0.0280551236759496,0.140738181014564,0.8253739319011619,-0.7527455487467819,0.132185489469728,-1.54965608152466,-0.655975371412065,0.204794002679401,-0.0859194685679464,1.46179306797373,-0.242702814699981,-0.348273192588082,-0.839978258062914,0.214624446715753,0.6214958230594381,-0.9020367183580552,-1.1473513072206298,-0.7272558951361621,-0.330918652315047,13.49
1.18908763991385,-0.0404583944734392,0.9816591191373092,0.258880213633147,-0.872849287581701,-0.632479004815417,-0.531093520596078,-0.0725796041575866,1.45577745378178,-0.352878344062544,2.53163178072288,-1.5850910440553798,1.716837172868,1.6746039878492298,-0.141208150563392,0.621388136687037,0.115532429864889,0.57773443044,-0.191358024575995,-0.073776716741633,-0.0007466229426821,0.22369996193496,-0.003395401518041,0.5538142306999589,0.150955844202694,1.0010185528765,-0.0926249961216799,-0.0022040645579177,15.95
0.7274348712546129,-1.2500392217879,0.701245632452042,-1.2662652766175,-0.8584994873195579,0.984870111092674,-0.7494630244772741,0.4807621319296379,1.86037981852572,-1.44257554605039,0.888862404895217,1.2579764663950102,-0.0390208323283412,-0.0414557792543242,2.42059922769075,-1.7311477305991498,1.24999193945094,-1.95849590195166,-0.985361275306602,0.1214754349138169,0.226532606644911,0.655347198841838,0.0002168457362644,-0.5627824416363979,-0.0565043463450464,0.0623897899851457,0.0853125966008283,0.0446887867905641,175.56
-2.18103157315664,-0.25241912047489,-0.3363320463104239,-0.9931278056038092,0.3464807388626911,-1.2165216915632702,2.67615245523304,-2.28933872252642,-1.7333928787355102,1.0831156597626102,-0.554005274563533,-1.04002852815462,-0.487646349820527,0.130729881659108,-0.246284300720515,-2.19685098069144,-0.1066586953664619,0.62703168917695,-0.990114124230374,-1.5754632434567402,0.293902557256472,0.1020311125954719,-0.557969160429215,0.494149977061854,1.2942550543785,0.8572705225695629,-0.5679089237979941,-0.243169423199197,289.8
1.21007727590177,0.0085671126073341,0.151218702695794,-0.0574439690679578,-0.2143670618621089,-0.462063894907026,0.0607035583312238,-0.0652778839796008,-0.0835546213645647,-0.146721480116853,1.75995149892377,1.58882770831074,0.5846129784779089,0.2372192047042589,-0.408017148568597,-0.529346078723387,0.131355855360541,-0.880423559617476,0.216783833413816,-0.0725131882708335,0.0117410213705106,0.228598909805411,-0.0518303658624078,0.342053542827665,0.4410308177555549,1.1196273104615302,-0.0773781960931117,-0.0181876611885009,1.81
1.99022599915842,-0.1862363440585439,-0.155532176337798,0.544841991122404,-0.656182125772907,-0.7248666304601659,-0.584200847906006,-0.130202111637196,2.68928204954971,-0.589076885341525,0.186901865783115,-2.26696872779533,1.18787827835031,1.62034787607373,0.43337480833479,0.1582685605272349,0.162649906489551,0.261532698336883,-0.41875449013912,-0.328310639129159,-0.268742037358043,-0.4073150155033839,0.3777051007564651,-0.148125531919054,-0.423824595381057,-0.957913264541389,0.0321706072799257,-0.0348412712191803,2.12
0.9595830319770908,-0.687790058855222,0.0583370714585447,0.296291708710039,-0.485395553262925,-0.144892356844453,0.0567599017388795,-0.150340897321417,0.652316417228746,-0.409402739716534,-1.33437762294985,0.5971297753068591,0.885104726378068,-0.4051552791445179,-0.323206651906383,-0.0651201838349893,-0.183114292653332,-0.4998565812159629,0.643743797793311,0.354818578570069,-0.0706515234631279,-0.337115828852853,-0.312515462727709,-0.3330086496328729,0.481675417041032,1.08297750431159,-0.0931075502590335,0.0268929481824587,188.28
0.124285182683536,0.621313516802911,0.350324027154793,-0.9980575831307428,0.520489298431237,-0.353371956029866,0.4691962096062059,-0.8913906783982879,-0.307398652962039,-0.6215864592457049,0.587906819480283,0.931623598798837,-0.0826423948246412,0.470920781576085,-1.1789241095288798,0.4263871230738479,-0.850344724417253,-0.4178582459620639,-0.394843256504613,-0.343103939319599,0.473240431842171,-1.12580857951561,-0.182608034210562,-0.3990559914844339,0.915010313947072,0.232855311864915,0.0576369964961767,0.179180014402578,1.98
1.81566017101724,-1.94780035370685,-3.03398659050552,-1.60943620053215,-0.1008273000740969,-0.707440738896025,0.311437934958286,-0.5217894563429,-2.3893902452168,1.76427849452448,0.388376951722241,-0.4301583555038529,0.270567756351505,0.5108036722303939,-1.2353140508283602,-1.1127438308725,0.434637185148221,0.2265391936230069,0.293029014563733,0.184489428019151,0.320595055602525,0.7378503034329309,-0.439702197904222,0.29586663203365,0.579073685828198,0.24926892766746,-0.1324672124330519,-0.0439230217768382,314.0
0.6978956970699569,-3.4789776057735096,-1.6583995781587195,-0.424873250707409,-1.4283830073213,0.446516970106147,-0.0876038710719652,-0.0013104738681408,0.0105281588915249,0.490911746301151,0.153682353081909,-0.372185604081402,-0.914202060392102,0.0351254940136578,-0.8613107607263539,1.44883663199252,0.0023726589998257,-0.857984135314263,1.18136554373701,1.47191143534668,0.24376793972485,-1.06551644773156,-0.269127132609714,0.164018269269943,-0.73793321557024,-0.670040206539372,-0.1510755258833619,0.0777005032756597,767.49
-0.842367493152899,0.796557882389821,0.35715113464399,0.279964599585524,1.55689932035253,-0.441594211431201,2.29099056341181,-0.557274563166869,-1.31660645487651,-0.445129258206056,-0.7737159597313241,-0.2302718597554489,0.355712636369049,0.423658804453458,0.228516482513072,-0.6859927398450629,-0.451303605328528,-0.258812395830571,-0.028049330329235,0.4134042507737089,0.1718338484705369,0.352169379389327,-0.30306667782568,0.6083364580601321,1.29893609227009,-0.355195236329233,-0.213131667819558,-0.160817427149751,144.0
1.08411989018282,-0.58871337763096,1.07377559779976,0.321855136638968,-1.0955690552605,0.153921822665581,-0.878358684521578,0.2090061618388529,2.46938029628509,-0.6364288548747221,1.30575083739459,-2.12965099714564,0.129854770473995,1.3610630732693798,-1.54908446132778,0.219669948520646,0.591376148610952,0.428977171801103,0.66883956542685,-0.0780817343216882,-0.336952293255282,-0.69679312055836,0.005662751975092,-0.0265054176123868,0.0566785021544729,0.90621285546585,-0.0849405314251705,0.0010542004596592,65.27
-1.6888656587341595,1.0842422505019,1.86158120788362,0.932077357725782,-0.498132221505175,0.4631953000361429,-0.6325516158750489,1.09175785871148,1.66963059584312,-1.82123484983799,-0.6597708443285021,-1.38298116502541,1.57598725406549,1.11571660092212,-3.16700624937521,-0.7935680048266991,1.58120856549649,-0.9476517691899592,-0.567133915835644,-0.5205339767806529,-0.38675385080007,-0.770258852667848,-0.0945560029497976,0.0222259186556865,0.0549376220228647,-0.710649446060071,-0.208223975493232,-0.0858644499943827,3.06
-0.8481686736213492,0.579493122099992,2.08543171533834,0.383448476581941,-0.6735138416325571,0.38169172111959,0.0307958154094729,0.0191002132754512,1.08638177934587,0.359161249786594,-0.76505312340524,-0.7421097064956629,-1.5721730110719498,-0.5044677032061871,0.8072517899200741,-0.547757724956926,0.306459087438147,-0.3197303552911489,0.4392510166930429,-0.0075943930694217,-0.012630284181432,0.2934502698111789,0.0338505068189906,0.0870614703529334,-0.838364699157322,0.391428515803034,-0.274517229906392,0.0194155446710452,29.99
-0.625792787349828,0.8798697246840891,1.58778192589758,-0.175027765467834,0.618900643623175,0.9686705152370392,0.42190615137019,0.480803844722248,-0.517431232663909,-0.521815608165287,0.942417816490482,0.7156250075052759,0.433886348897659,0.176068726359836,1.8550760476481205,-1.18746950188875,0.8987801630810571,-2.46777952011703,-1.66447105327849,-0.0108389141553212,-0.0793083284385232,0.0049712598565579,0.145308848860418,-0.641139487631788,-0.5333087750099951,0.177695300498963,0.339791985511733,0.110865565390488,5.37
0.0628136394363783,0.6791991051959929,1.0866413377342,0.23779005867968,-0.683486714322545,0.151591212918135,-1.4055510188647402,-2.66685479788667,1.85705559960262,-1.58210564603014,-0.258062952773647,-2.3206629344902203,0.879040468590508,1.8320343779306696,-0.262970446535344,0.1229399766445759,0.48329787739491,0.640918139292126,-0.426282348006162,0.45492216564293,-1.2365804418006798,0.881995670905655,-0.133494868713748,-0.0050990738329969,0.6507064369150799,-0.113944355439528,0.129093036353803,0.268832533697855,0.01
-0.950994698392249,1.15829662885931,-0.515502779984191,-1.21492177664854,2.08780045243638,3.2985654591383304,-0.2322456030549889,1.37111367048239,-0.4989282771171811,-0.169563439207075,-0.303986623793736,-0.0748045279894862,0.0111084820047077,0.53698374979714,1.01955947597839,0.6317150090390891,-0.732500764207063,0.121309437142378,0.351120299499458,0.24340248004763,-0.2688313396377739,-0.939224313861343,0.0133985290576991,0.97915510741868,0.0411308487245285,0.0932964216303338,0.250405157745431,0.109715622984401,10.74
1.99688773720873,0.3346442252702299,-1.9265159641769496,1.03990467854904,0.93076918464348,-0.747124347461515,0.7638464161864219,-0.360893420316426,-0.5828741809796999,0.497956332848943,1.1288928053019298,1.3652297640151398,0.833354492288028,0.7974018446203589,-0.5874321256046989,-0.244818431540781,-0.7580936103443271,-0.0238608511213555,-0.109206325725488,-0.1394564850166109,0.193527777538046,0.602295607511447,-0.0160207275224204,0.791683734092645,0.484593514067543,-0.5457992628763251,-0.0379746676119856,-0.0604015537848677,25.0
1.3189444450453898,-0.0065348591629523,-0.181175846490058,-0.499224219384231,0.194871797028611,-0.0222183103589242,-0.0411446116704155,-0.0824452487786397,-0.114547472906508,-0.0659023792460797,0.487750118359764,1.1458826591116298,1.56295706343685,0.0953247391623564,0.393396280838146,0.78944440497142,-1.12219862720649,0.283733636557808,0.8583289099946341,0.104400713842059,-0.122041016206425,-0.338292064183231,-0.16595727405606,-0.933783938505531,0.429422822098443,1.02134919004781,-0.0841069674311526,-0.0145512720081358,20.0
-0.387717395621606,1.10220070795142,0.646533150568371,0.0537689399912316,-0.249331782137472,-1.00643689297775,0.463937879706319,0.372338241619118,-0.919425736283727,-0.417916788032236,1.2174217874154,0.550192705916629,-0.8370914568006009,1.02065791039177,-0.155659967985054,0.2990047620128919,-0.271550125905236,-0.143814022940253,0.3639970418297729,-0.237552003925557,-0.2181459882970479,-0.901487404547056,0.2417432045382339,0.4762116746176,-0.615444197534994,-0.1526036080175919,-0.13229283250182,-0.0370019437320967,9.64
-0.9871811141764208,0.167953463092116,0.971641977685895,0.846089892668312,1.6736819913364398,-0.299997618853238,-0.0889542749973028,0.0357149323166443,-0.7505305559776559,0.2398499226666039,0.240527537765887,0.605632925974954,0.916032010515403,0.2495961197500189,0.4074897117887,0.276583278163141,-0.948497493395603,0.950599125467762,1.10493031175766,-0.0850709681328834,0.148507560548528,0.54222430229472,-0.497914418447264,-0.780014554162495,-0.164375379246323,-0.2371774171678189,0.182947932780006,0.090165723477506,0.01
1.97823397105387,-0.326507643837083,-0.209212321444649,0.474016789458633,-0.417693479507686,0.0609755556968618,-0.783794056482852,-0.024034173365127,2.16421450889267,-0.224437874586752,1.418595029711,-1.05521707381841,2.8340277493002497,1.13280501518043,-1.17218821451193,0.57239332579905,-0.232090024828114,0.787479975795116,-0.0103692872087359,-0.138455644698663,0.0446218417561363,0.61603719958919,0.0910405136775939,-0.4663573080854829,-0.2363873438742,0.5361985947349269,-0.0437042903623247,-0.0655005088000438,11.5
1.15832345881528,0.3596394636797659,0.6945438559215,1.66617126170711,-0.214048786340501,-0.31911723065171,-0.018890804914404,-0.121357444967321,1.5366707065976295,-0.495962181643136,0.72213922907223,-1.80805527784247,1.56713754186986,1.49516511486629,-0.8688994237308291,-0.85374061708947,1.1074150702315,-0.826789982059736,-0.6922425126033861,-0.250642078687646,-0.233748869544031,-0.169463356551966,-0.0052499370438649,0.3628075733039499,0.6031285780221011,-0.371256321506164,0.0156389198614027,0.0119787950915087,1.49
-0.330113778292541,0.9303474432502092,-0.223973390798971,-0.7160052124021791,0.154765685678359,-0.69513001404891,0.471424555408656,0.4680957864845429,-0.232017340055131,-0.428888358789706,0.08944080459646,0.102990505579444,-1.41529657862958,0.897015105775083,-0.9587780242625992,0.388395285989696,-0.524223616678796,0.071660995890359,0.329159309141958,-0.201910688364945,-0.199353919935879,-0.648991296509082,0.110136535852453,-0.3847676524999749,-0.4984849379406079,0.147727103032125,0.105205504943308,0.0185221902706567,11.99
-1.24663668090206,0.489514031991035,1.69585699215857,-1.9319334863293895,-1.42984707747307,-0.9751084892691791,0.332100835401609,0.206405157391654,0.8538570021473729,-2.04438727772753,0.0045582448080964,1.26891454698428,0.9474058823932908,-0.113611028873729,0.9189894073538,-0.944829240342448,0.396259815461959,0.0475219716452786,0.6649834213790781,-0.0604891794857535,0.379536903569162,1.21590868293548,-0.387476556240545,0.986433593182426,0.6266404029683779,0.0769835732703256,-0.112150058172525,-0.0465660393260663,99.0
0.722085286154145,-2.42214794114175,-0.465144327112122,-1.57144219269241,-0.977608470370021,1.03214480014404,-0.679075360266604,0.0636850059876927,-2.05569107610623,1.32117344294178,0.0903313369579703,-0.194571260989329,1.6055000246652902,-0.32308973393603,0.396852458964777,0.236938461634176,-0.2079998747637439,0.513671793523718,0.202358369170808,0.6230029621382099,-0.137828685006081,-0.9583653710101842,-0.399418060374728,-1.7253067539424398,0.130833344546293,-0.338126700962206,-0.0210788824527306,0.0739510222517189,435.7
1.19027890079777,0.227495789252292,0.389355479654323,0.731587490654227,-0.452554369000137,-0.818703126980817,-0.0679533662923291,-0.0162697982101774,0.192226217035008,-0.291013838057677,0.237094443743894,-0.224705959798132,-1.0774302529653002,0.0043198224148621,1.45657267395962,0.1486101746853219,0.461500859186164,-0.703947357698368,-0.671027279382886,-0.202648984643908,-0.25298018311552,-0.7557619573584791,0.2142674894040789,0.3264438670973079,0.0585118546735424,0.1080894330607069,-0.0140867392862536,0.0279922167193279,1.29
2.0187613987200903,0.138112491101588,-1.5965315336228705,0.342354783203786,0.4138383561875479,-0.6549747894156179,0.111240012809323,-0.121911606121893,0.167112313926969,-0.220225792317089,1.359605180926,1.08796151685553,0.3057217886044749,-0.707945374762933,-0.548283897684854,0.4413976518634629,0.270338440490878,0.0825833785856839,0.269304510212585,-0.127512545963967,-0.296347971321464,-0.7684156486804069,0.346022151181742,0.679634082077743,-0.301158370088779,0.1413502869440369,-0.0639649011518617,-0.0379212174430616,1.98
1.06749716360216,0.110830337904196,1.36996518798814,1.63204209236657,-0.7649043532215001,-0.0798848654323269,-0.486097002935812,-0.0107061557448953,1.89181857790799,-0.6185416424577421,0.971783252885204,-1.33853366677182,2.41708139214428,1.0423662061453,-0.567656440679183,-0.615624740344555,0.967253764307899,-0.459742337459325,-1.00733756138496,-0.147701167489587,0.0205162398398462,0.5924848761328629,-0.0558806023103847,0.600787291609871,0.5096281806304109,-0.2616827035698,0.0539003128952874,0.0298290047492876,22.71
-1.66271619480545,-1.96700167624927,0.4570647652079629,0.839287225244433,2.97797664907897,-2.34519423574375,-1.0481976434735798,-0.4940376913773229,2.14014586124288,-0.179557121628768,-0.0625134571847583,-1.99433707113974,1.9752678198535705,1.2251361502356102,-0.903803264366944,-1.28390178242536,0.887570594984037,-0.0804993742560024,1.04286488487388,-0.3711390351130689,-0.0181781171097005,0.8837273847182671,-0.3669601292732929,0.0836883594354088,-1.2096316543211298,0.0929700989886068,0.278923594912351,-0.016421165204099,4.9
1.18860280763307,0.135141309723359,0.597975812818421,0.565232287623316,-0.587187173225152,-0.797991140273119,-0.0711052657574092,-0.0366345817555217,-0.131315856177435,0.118541789639649,1.5551375306076205,0.780820026543936,-0.452565455850459,0.578835962542537,0.388500249389825,0.470979439697299,-0.562190661350186,-0.0326069532385904,0.0956550098186919,-0.11569772617346,-0.195399078855273,-0.651218849050732,0.150734530809476,0.512968488027429,0.135489969040479,0.0658707070742656,-0.0382061829148545,0.0107741124697927,8.99
-2.30366796484188,-0.3771767538032329,1.09814859697044,0.863363433960954,-1.03464189789811,-0.0910389600678796,-0.5811923354327521,0.520816344644893,0.79874885726046,0.3651791516689279,0.442704021105046,-0.0231162794900089,-1.7745226834372898,0.168520669156504,-0.110303342305601,0.2198715479452269,-0.0402528348285053,0.727348282281501,1.08376060983595,-0.538945966029568,0.0373427123212816,0.34863050814426,0.0330676884346509,0.353695098320048,-1.16870683237794,0.124285716212941,-0.955220160270544,-0.378385099090591,28.75
-8.60043141935644,-6.08926710510928,-0.3794530257669099,-0.3381491633688789,2.905938337503509,-2.26001980422848,1.61612370415391,-2.55482795418082,3.18152081485276,5.60298628280192,0.491593771097287,-2.15206535706952,-1.39596449867337,-2.99263276829178,0.7743178637380971,0.6853510197853621,-0.6862275993793249,-2.58311307563311,0.8964112635484709,-5.79507507463868,-2.8854318641183,1.95349591501109,4.02187534828479,0.27118467873522,1.39582633223987,-0.0175585259440129,2.3597852614603,-1.64508304700373,20.0
1.1517001114920802,-0.0119320169987585,1.1705281906858,1.13488939474779,-0.70780827769076,-0.0026906721927648,-0.506229978775662,0.0025349821915972,2.14161305183478,-0.7527771351233391,0.594903990087636,-1.36195976846769,2.1114181572563,0.864435891249312,-1.47767576927063,-0.930954514204398,1.35022083237725,-1.00428622519052,-0.326022097305229,-0.182625478427028,-0.243019720693059,-0.0342435050130241,0.0169807894753756,0.4273322099643371,0.3979870859977439,0.497480357883862,-0.0090273207065173,0.0068878305063575,0.01
-0.598072002034392,0.0583021929811629,0.667842487929794,-0.352211276449922,-0.0704813198501529,-0.0374615268073661,1.32120905301796,0.0719656751737853,-0.426691874345043,-0.694656016185532,0.9859296446524908,0.419612848580837,-1.0047433136041,0.4231015376440371,-1.00515602293296,-0.145862272500591,-0.254552706796538,-0.3476677014606569,-0.6365675126854901,0.1667828906941099,0.2155422629822169,0.3244823652440819,0.303465395527824,0.0192948101357339,-0.0547490083498419,0.344731104329018,-0.075795425628664,0.0234620667692444,191.0
1.2362959382707,0.249556510404498,0.520558724873557,0.63912186882813,-0.2412550470056089,-0.443151552978039,-0.1752684429160849,-0.0858106609089298,1.18035131671355,-0.251656098560166,2.03410305649778,-1.86657126169018,1.35012714603531,1.96665992146277,-0.317743446198603,0.5946454964885319,-0.0292007965708174,0.4067714687573279,0.0955103871266747,-0.144239425805975,-0.382536958314608,-0.9288344622925572,0.0983616927162618,-0.0842569421253223,0.187683657808293,0.0607189648154184,-0.064527669986383,-0.0015462010028103,5.49
-0.7232261296789041,1.08679819841425,1.09016726485889,-0.805434952790507,0.979888630448149,0.355206186742632,0.5749410290268829,0.1079718288891409,0.914948810946492,-0.6240085427872261,0.519366739779701,-2.7722878277495404,1.18702300304709,1.73276591860105,-0.7783312270403521,1.1217638119135902,-0.751767713344332,0.983296219840987,0.123035466035564,-0.0008439103942079,-0.423703509999372,-1.06523595898702,-0.271488718381734,-1.5028768076201102,0.0364571744557767,0.0099072609161071,0.106217718853241,0.135914933498403,6.23
-0.506314227277046,1.27797260623052,0.594035077915281,0.0107651865909922,0.83812876594378,-0.8038571671210699,0.941568311408102,0.0508697193527725,-0.6563180347933709,-1.16337275147804,1.05336277949849,-0.390919455870294,-1.32641644157477,-1.0802346616029,-0.242167902174069,1.1437132560391698,0.267212947615813,1.4123662344944798,-0.903496909533733,-0.201075733707358,0.0634626632494784,0.090751171374757,-0.3044481348168449,-0.17363741938842,-0.0065971815381968,-0.551335063084879,0.1292215654962319,0.1623908828947849,1.0
